id,ret
access:test_a:20191115174154:4UmO,0.415381
access:test_a:20191115181247:ygzG,0.333714
access:test_a:20191115182822:GTre,0.269167
access:test_a:20191115184643:zibU,0.410000
access:test_a:20191115190745:3LgV,0.414111
access:test_a:20191115200343:gYio,0.493333
access:test_a:20191115203343:pRmc,0.095833
access:test_a:20191115205241:bwoh,0.232500
access:test_a:20191115210922:eEV5,0.165556
access:test_a:20191115211747:8crQ,0.354111
access:test_a:20191115212955:kYiK,0.322500
access:test_a:20191115213844:jG3C,0.318889
access:test_a:20191115215100:YATx,0.185833
access:test_a:20191115220307:ztC1,0.169167
access:test_a:20191115222242:kjXU,0.326139
access:test_a:20191115225029:sT1N,0.261667
access:test_a:20191115230318:bdAr,0.521926
access:test_a:20191121091109:5lhp,0.190000
access:test_a:20191121091543:ADhh,0.260000
access:test_a:20191121092306:BbRK,0.186389
access:test_a:20191121092645:KQ5n,0.320000
access:test_a:20191121094412:6sCv,0.643333
access:test_a:20191121095318:kVrj,0.415556
access:test_a:20191121101306:D0GE,0.173333
access:test_a:20191121103222:QtMv,0.422500
access:test_a:20191121103704:jSvI,0.173333
access:test_a:20191121105108:CBgd,0.376667
access:test_a:20191121105811:y6uX,0.280000
access:test_a:20191121110356:qOxO,0.486667
access:test_a:20191121111126:rD3z,0.486667
access:test_a:20191121114511:O9Qf,0.273333
access:test_a:20191121120203:GpVv,0.196667
access:test_a:20191121121757:VGn6,0.340778
access:test_a:20191121123311:4PW0,0.196667
access:test_a:20191121123733:mpma,0.273333
access:test_a:20191121124835:Y2rQ,0.124444
access:test_a:20191121130835:WYHy,0.250000
access:test_a:20191121131944:Cwwh,0.541667
access:test_a:20191121133435:Xzj4,0.186667
access:test_a:20191121135234:zVk7,0.541667
access:test_a:20191121141512:afSn,0.230000
access:test_a:20191121142215:2Gh1,0.203333
access:test_a:20191121144140:t0r9,0.506667
access:test_a:20191121150716:w6ON,0.586667
access:test_a:20191121151431:Z6tk,0.226667
access:test_a:20191121153045:CYKd,0.270000
access:test_a:20191121154518:ZRLS,0.270000
access:test_a:20191121155715:aNiP,0.215833
access:test_a:20191121161036:GpDM,0.225556
access:test_a:20191121162331:n5AK,0.300000
access:test_a:20191121164149:Wm2a,0.329000
access:test_a:20191121164958:udMC,0.343333
access:test_a:20191121170913:c89b,0.296667
access:test_a:20191121171538:n9d4,0.163333
access:test_a:20191121172017:2YWN,0.375833
access:test_a:20191121173743:JU00,0.511667
access:test_a:20191121174844:FEqZ,0.141667
access:test_a:20191121180516:1jgh,0.336667
access:test_a:20191121182126:HPdh,0.306667
access:test_a:20191121185024:4GLh,0.516667
access:test_a:20191121185538:cQD4,0.473333
access:test_a:20191121191249:ogJC,0.220000
access:test_a:20191121192712:RtpI,0.180000
access:test_a:20191121194408:gkWY,0.386667
access:test_a:20191121200119:u2rl,0.464111
access:test_a:20191121200721:tB55,0.570000
access:test_a:20191121202219:geSW,0.175000
access:test_a:20191121202651:20KU,0.175000
access:test_a:20191121205750:46IV,0.403333
access:test_a:20191121210428:MU5v,0.384444
access:test_a:20191121212255:6Fea,0.384444
access:test_a:20191121213757:hbCK,0.243333
access:test_a:20191121214752:XC1P,0.243333
access:test_a:20191121220045:4Qzp,0.656667
access:test_a:20191121220346:LG2d,0.324444
access:test_a:20191121221916:AYIS,0.330000
access:test_a:20191121223556:ATKG,0.303333
access:test_a:20191121223949:xRII,0.494444
access:test_a:20191121225732:YhpP,0.476667
access:test_a:20191121230011:iEAn,0.403333
access:test_a:20191125091736:PviF,0.163238
access:test_a:20191125093207:NMat,0.263333
access:test_a:20191125094440:2oBA,0.276667
access:test_a:20191125095409:Hh9E,0.173333
access:test_a:20191125100802:LTce,0.232111
access:test_a:20191125105851:6wmD,0.168238
access:test_a:20191125111926:WfnY,0.456667
access:test_a:20191125113422:uNdL,0.263333
access:test_a:20191125114220:MyGx,0.413333
access:test_a:20191125114715:HmEK,0.205556
access:test_a:20191125115103:pwhp,0.256246
access:test_a:20191125121002:amCn,0.258000
access:test_a:20191125122939:7G9l,0.200000
access:test_a:20191125125426:cfMi,0.308190
access:test_a:20191125131232:Gxgz,0.256667
access:test_a:20191125132257:aXMa,0.298889
access:test_a:20191125133708:8Ez9,0.200000
access:test_a:20191125135238:Mikl,0.303333
access:test_a:20191125140400:v3Hm,0.113333
access:test_a:20191125141824:BDtZ,0.406667
access:test_a:20191125142125:2Jvc,0.288389
access:test_a:20191125143726:CjWB,0.343333
access:test_a:20191125145053:KsFD,0.366000
access:test_a:20191125151422:bIDo,0.116667
access:test_a:20191125153237:gqb9,0.380000
access:test_a:20191125153858:iyNT,0.210024
access:test_a:20191125155601:JVEQ,0.210024
access:test_a:20191125161042:YhWh,0.283024
access:test_a:20191125162520:6k8Z,0.316667
access:test_a:20191125164123:FHsz,0.187333
access:test_a:20191125165719:KAnR,0.266667
access:test_a:20191125170823:SohQ,0.268667
access:test_a:20191125174427:NgSs,0.223333
access:test_a:20191125180314:1LOc,0.278889
access:test_a:20191125181919:S5fB,0.246190
access:test_a:20191125183812:jAfx,0.220333
access:test_a:20191125184336:KFeG,0.439583
access:test_a:20191125190902:fEM3,0.308056
access:test_a:20191125191815:TKOE,0.308056
access:test_a:20191125193104:w5PU,0.492857
access:test_a:20191125201813:2xYr,0.376960
access:test_a:20191125203814:OHul,0.366190
access:test_a:20191125210115:vu8t,0.316667
access:test_a:20191125210918:ACcl,0.136111
access:test_a:20191125213134:y9ie,0.290000
access:test_a:20191125215106:7NFg,0.257579
access:test_a:20191125221008:9cFQ,0.210000
access:test_a:20191125223256:O7LE,0.320000
access:test_a:20191125230534:b3R8,0.316667
access:test_a:20191209090558:lz8R,0.316667
access:test_a:20191209091249:noPZ,0.294111
access:test_a:20191209092002:hmeE,0.246667
access:test_a:20191209095253:7cPg,0.315000
access:test_a:20191209100320:ADNh,0.465556
access:test_a:20191209100630:m70K,0.346667
access:test_a:20191209102029:ExrF,0.246667
access:test_a:20191209102344:rZYi,0.343413
access:test_a:20191209103252:ks4A,0.191222
access:test_a:20191209103530:L29N,0.220000
access:test_a:20191209110148:Dwbl,0.203444
access:test_a:20191209110416:38sB,0.335556
access:test_a:20191209110915:cEYR,0.260556
access:test_a:20191209112358:MsuG,0.288889
access:test_a:20191209115822:np2h,0.197778
access:test_a:20191209120318:tjzU,0.307611
access:test_a:20191209121804:prrr,0.190556
access:test_a:20191209122207:4jkU,0.236611
access:test_a:20191209125121:NDPN,0.236611
access:test_a:20191209130345:xTgP,0.436889
access:test_a:20191209130846:FXUH,0.333333
access:test_a:20191209135204:HkyU,0.439611
access:test_a:20191209140020:e6gd,0.300333
access:test_a:20191209142051:GEWr,0.278333
access:test_a:20191209143750:6pyP,0.321683
access:test_a:20191209144327:BOiW,0.300000
access:test_a:20191209144721:TLW3,0.300333
access:test_a:20191209145405:NHqj,0.253333
access:test_a:20191209151348:tZxf,0.295556
access:test_a:20191209153219:Uid9,0.243333
access:test_a:20191209153653:8XBI,0.324167
access:test_a:20191209153938:T5om,0.251000
access:test_a:20191209154356:Zw1v,0.278111
access:test_a:20191209155817:OJZG,0.333333
access:test_a:20191209160331:Xtmm,0.470000
access:test_a:20191209161029:Av1m,0.280000
access:test_a:20191209164112:eEAY,0.326667
access:test_a:20191209164328:DYIf,0.393333
access:test_a:20191209165812:EBKG,0.340556
access:test_a:20191209172758:Yqcg,0.330000
access:test_a:20191209173540:sAca,0.352222
access:test_a:20191209174252:AFpG,0.266667
access:test_a:20191209175335:ZvvP,0.446667
access:test_a:20191209181508:3wUV,0.260000
access:test_a:20191209182415:GH2t,0.360833
access:test_a:20191209185605:6lRD,0.285000
access:test_a:20191209193211:FHAW,0.296667
access:test_a:20191209194352:qcaj,0.358333
access:test_a:20191209195517:wpD5,0.215556
access:test_a:20191209200718:SDYW,0.256000
access:test_a:20191209210219:HL7S,0.396667
access:test_a:20191209211927:Tp32,0.535246
access:test_a:20191209213824:zh73,0.443333
access:test_a:20191209214044:omNN,0.286667
access:test_a:20191209214423:9mep,0.232667
access:test_a:20191209220157:L68O,0.480000
access:test_a:20191209220433:QA04,0.343333
access:test_a:20191209221854:cy3X,0.350000
access:test_a:20191209223249:RvfP,0.246111
access:test_a:20191209224144:uEer,0.350000
access:test_a:20191209225955:9MUo,0.291667
access:test_a:20191209230608:8uXo,0.334167
access:test_a:20191231092122:qj9H,0.289333
access:test_a:20191231095135:bS4g,0.256667
access:test_a:20191231101055:wmeJ,0.520000
access:test_a:20191231103029:iB0d,0.370000
access:test_a:20191231105954:cQ1c,0.358222
access:test_a:20191231111016:bsb6,0.291111
access:test_a:20191231112632:SZKk,0.356667
access:test_a:20191231112853:ApWm,0.223333
access:test_a:20191231113257:NdjD,0.291111
access:test_a:20191231115552:xzOc,0.376667
access:test_a:20191231121231:AN7b,0.307778
access:test_a:20191231123935:BwVV,0.398889
access:test_a:20191231131054:ylg4,0.325556
access:test_a:20191231134018:yUXi,0.233333
access:test_a:20191231134812:LlEk,0.384056
access:test_a:20191231141006:4z3p,0.399222
access:test_a:20191231143902:1k3K,0.335722
access:test_a:20191231145840:e3O7,0.307111
access:test_a:20191231151558:kWxe,0.383333
access:test_a:20191231152455:UGR2,0.408889
access:test_a:20191231154352:i3CH,0.487778
access:test_a:20191231160513:gZgB,0.195714
access:test_a:20191231165709:RDU1,0.287389
access:test_a:20191231165950:RB06,0.416389
access:test_a:20191231170913:ywiU,0.357389
access:test_a:20191231171344:pQRn,0.357389
access:test_a:20191231172718:vlUf,0.338889
access:test_a:20191231183436:dw4M,0.390000
access:test_a:20191231184700:0Ewo,0.242381
access:test_a:20191231191121:Qcue,0.184333
access:test_a:20191231191325:c7Qw,0.259889
access:test_a:20191231195940:hfFY,0.466286
access:test_a:20191231201912:VeS8,0.560000
access:test_a:20191231203547:HMHX,0.381556
access:test_a:20191231204714:Hdm9,0.373333
access:test_a:20191231205438:ZhJJ,0.423333
access:test_a:20191231211343:rfQ3,0.333333
access:test_a:20191231211553:Vrz1,0.400000
access:test_a:20191231213643:ZEce,0.333333
access:test_a:20191231214156:AEgX,0.236667
access:test_a:20191231214500:E8Yq,0.162222
access:test_a:20191231215513:vd3M,0.363333
access:test_a:20191231220424:Aae0,0.181111
access:test_a:20191231220645:s5df,0.306667
access:test_a:20191231222053:YN6b,0.393333
access:test_a:20191231223648:iEwq,0.286667
access:test_a:20191231224758:AGeO,0.560000
access:test_a:20191231230336:XENk,0.355603
access:test_a:20200115092828:pyRM,0.246667
access:test_a:20200115093653:lUoB,0.403409
access:test_a:20200115095040:RdIn,0.143333
access:test_a:20200115095606:pIRG,0.208056
access:test_a:20200115100417:zaxh,0.463333
access:test_a:20200115102207:z4XA,0.388889
access:test_a:20200115104758:cxNV,0.156667
access:test_a:20200115105453:Daxm,0.286667
access:test_a:20200115105800:fTV7,0.472437
access:test_a:20200115112306:EW5a,0.336667
access:test_a:20200115115737:5KmN,0.356667
access:test_a:20200115123320:nM5J,0.343964
access:test_a:20200115125955:BWeP,0.451770
access:test_a:20200115131254:PKmx,0.437599
access:test_a:20200115131826:TDS5,0.346667
access:test_a:20200115132748:5wpv,0.471853
access:test_a:20200115135915:Q0IH,0.303333
access:test_a:20200115140647:Tc5K,0.593333
access:test_a:20200115142649:jteY,0.576667
access:test_a:20200115150407:QdJF,0.350000
access:test_a:20200115152016:ZZQl,0.486667
access:test_a:20200115153935:b4yz,0.374603
access:test_a:20200115161000:JRw1,0.375714
access:test_a:20200115165734:SHzE,0.283333
access:test_a:20200115170446:azFl,0.160000
access:test_a:20200115172209:mapB,0.610000
access:test_a:20200115173204:dtoN,0.548714
access:test_a:20200115173509:UJow,0.459333
access:test_a:20200115180246:CIdh,0.326667
access:test_a:20200115181050:QrRM,0.536667
access:test_a:20200115184315:D1Yr,0.493333
access:test_a:20200115190007:XO9U,0.258917
access:test_a:20200115191412:ZXgu,0.497603
access:test_a:20200115192627:VrSn,0.415556
access:test_a:20200115194058:nvsM,0.311389
access:test_a:20200115195821:JKHs,0.311389
access:test_a:20200115201340:r0f1,0.323667
access:test_a:20200115202829:B0T3,0.446667
access:test_a:20200115203713:lp2J,0.360000
access:test_a:20200115204938:Neza,0.256667
access:test_a:20200115210641:HM1f,0.449333
access:test_a:20200115211315:L3Ht,0.260000
access:test_a:20200115212230:378K,0.242111
access:test_a:20200115214219:UcYS,0.211250
access:test_a:20200115215855:T4Eq,0.460000
access:test_a:20200115220741:cD7u,0.420000
access:test_a:20200115224203:RgEw,0.213333
access:test_a:20200115224816:JTeB,0.306667
access:test_a:20200115230121:pmkU,0.390000
access:test_a:20200118090449:6RsB,0.283333
access:test_a:20200118092013:6So2,0.266270
access:test_a:20200118092554:mqvk,0.604389
access:test_a:20200118093550:FVBn,0.266270
access:test_a:20200118095534:8fsK,0.151667
access:test_a:20200118101353:e0aA,0.286667
access:test_a:20200118103121:2sOV,0.323333
access:test_a:20200118103932:zdh4,0.449889
access:test_a:20200118104521:qjCN,0.303333
access:test_a:20200118105318:5Pxn,0.060000
access:test_a:20200118110334:bEAQ,0.286667
access:test_a:20200118112327:qToZ,0.460000
access:test_a:20200118113327:urkF,0.371611
access:test_a:20200118115016:6NsO,0.426667
access:test_a:20200118120822:oKjw,0.286667
access:test_a:20200118121236:A2KK,0.704563
access:test_a:20200118123327:UlVG,0.338881
access:test_a:20200118123607:4U8h,0.311833
access:test_a:20200118124732:b3jY,0.300000
access:test_a:20200118132038:mfyP,0.290000
access:test_a:20200118133449:uq67,0.730111
access:test_a:20200118135156:mmBN,0.447825
access:test_a:20200118141526:WPpK,0.120952
access:test_a:20200118142929:1fGB,0.290000
access:test_a:20200118144435:KoPl,0.263333
access:test_a:20200118145325:f3oW,0.468778
access:test_a:20200118150405:wm1Z,0.156667
access:test_a:20200118150609:jlpr,0.155444
access:test_a:20200118151800:giox,0.263333
access:test_a:20200118153707:IDGd,0.636667
access:test_a:20200118154152:V0n4,0.329333
access:test_a:20200118155827:2e2Q,0.743333
access:test_a:20200118160446:9mZz,0.273333
access:test_a:20200118161124:gCkj,0.289151
access:test_a:20200118161502:Uof0,0.503333
access:test_a:20200118163832:DIjv,0.280000
access:test_a:20200118164239:DoRD,0.370000
access:test_a:20200118170129:IFxD,0.495714
access:test_a:20200118172015:tWfI,0.708333
access:test_a:20200118173113:9UVT,0.353365
access:test_a:20200118175008:HBx8,0.317778
access:test_a:20200118180457:vaMB,0.574702
access:test_a:20200118182035:5wz8,0.860000
access:test_a:20200118184035:AMa1,0.574702
access:test_a:20200118191248:FJB8,0.119333
access:test_a:20200118191904:CRxi,0.119333
access:test_a:20200118193504:BsJ8,0.113500
access:test_a:20200118195214:ADIt,0.742643
access:test_a:20200118200009:U8nO,0.313333
access:test_a:20200118200613:x8NU,0.220000
access:test_a:20200118202108:SQr8,0.411667
access:test_a:20200118203405:hn8Y,0.296667
access:test_a:20200118204029:6JwU,0.453333
access:test_a:20200118205438:kuXP,0.246667
access:test_a:20200118211220:cMTm,0.258333
access:test_a:20200118211916:ROPF,0.886278
access:test_a:20200118214523:oPIB,0.400000
access:test_a:20200118215801:fU0B,0.246667
access:test_a:20200118221323:0IHP,0.479889
access:test_a:20200118222556:zowB,0.308889
access:test_a:20200118223849:yzlm,0.313333
access:test_a:20200118224622:uUo6,0.310000
access:test_a:20200201090343:i07O,0.434690
access:test_a:20200201092219:zliJ,0.303333
access:test_a:20200201093707:Yq44,0.434690
access:test_a:20200201095020:3uhR,0.393333
access:test_a:20200201102048:i0D1,0.270000
access:test_a:20200201103550:Gayh,0.313083
access:test_a:20200201104123:8Pmf,0.494690
access:test_a:20200201104813:MBI2,0.137333
access:test_a:20200201111639:KUA9,0.389333
access:test_a:20200201112303:NmjQ,0.191667
access:test_a:20200201114356:qFBh,0.343333
access:test_a:20200201120040:AMWw,0.239333
access:test_a:20200201120450:1xXi,0.274944
access:test_a:20200201121400:oOzs,0.317524
access:test_a:20200201121617:SLol,0.673944
access:test_a:20200201123415:wFaC,0.160405
access:test_a:20200201124715:zOSJ,0.160405
access:test_a:20200201130302:DwUL,0.260833
access:test_a:20200201133734:ahjg,0.328778
access:test_a:20200201134746:esKh,0.318667
access:test_a:20200201140156:dC2w,0.571111
access:test_a:20200201141630:5xDh,0.348183
access:test_a:20200201142239:ftb5,0.163778
access:test_a:20200201143706:rL8v,0.315000
access:test_a:20200201152447:a6F2,0.462667
access:test_a:20200201155601:iDPA,0.399167
access:test_a:20200201161934:TkHP,0.338333
access:test_a:20200201165451:w6gQ,0.510000
access:test_a:20200201172145:PyiX,0.262857
access:test_a:20200201180246:azHO,0.262857
access:test_a:20200201181014:xQhV,0.252574
access:test_a:20200201181458:ckM1,0.160000
access:test_a:20200201183002:x0Sf,0.329524
access:test_a:20200201184435:xNcx,0.306667
access:test_a:20200201190110:eTRt,0.089333
access:test_a:20200201191151:ZfQE,0.500306
access:test_a:20200201191753:IhZr,0.371190
access:test_a:20200201192829:rCRc,0.423333
access:test_a:20200201193357:vbvh,0.216667
access:test_a:20200201195930:moeK,0.519524
access:test_a:20200201201810:1fUI,0.373333
access:test_a:20200201202903:qcSi,0.583778
access:test_a:20200201212159:xMFh,0.436111
access:test_a:20200201215000:pctT,0.333333
access:test_a:20200201221150:UdjU,0.125833
access:test_a:20200201222514:Oe3z,0.457667
access:test_a:20200201222939:2Niv,0.347222
access:test_a:20200201224216:SoSK,0.236667
access:test_a:20200201230459:qt24,0.343333
access:test_a:20200208091343:blaq,0.332500
access:test_a:20200208092446:LXy7,0.266667
access:test_a:20200208094715:zzaK,0.390000
access:test_a:20200208100537:PH6x,0.730000
access:test_a:20200208100749:Fcq8,0.225000
access:test_a:20200208103832:EWHn,0.165833
access:test_a:20200208104907:pd0L,0.509361
access:test_a:20200208110355:XkgR,0.423333
access:test_a:20200208110847:F5lm,0.210000
access:test_a:20200208114309:qlYZ,0.307500
access:test_a:20200208123933:heN5,0.593111
access:test_a:20200208125338:GZrJ,0.313333
access:test_a:20200208130115:DgYG,0.340000
access:test_a:20200208134818:8ZF2,0.368500
access:test_a:20200208142808:uCLs,0.652118
access:test_a:20200208144531:utsj,0.587111
access:test_a:20200208144952:zhma,0.396000
access:test_a:20200208151852:6mJD,0.400000
access:test_a:20200208154301:Bh1a,0.366056
access:test_a:20200208154505:kYhW,0.423333
access:test_a:20200208155350:aNvU,0.500000
access:test_a:20200208160356:vzGH,0.840000
access:test_a:20200208160917:u5ky,0.280000
access:test_a:20200208161757:9EiR,0.536705
access:test_a:20200208162547:vZxA,0.230000
access:test_a:20200208163200:qt4S,0.320278
access:test_a:20200208164155:pCdx,0.395556
access:test_a:20200208165600:D3HK,0.265333
access:test_a:20200208171850:9BM0,0.426667
access:test_a:20200208173330:PSbP,0.321111
access:test_a:20200208173818:U4Lj,0.220000
access:test_a:20200208175531:Iixt,0.770000
access:test_a:20200208181944:OVIr,0.421667
access:test_a:20200208182843:zgsq,0.240000
access:test_a:20200208183453:P2sK,0.810000
access:test_a:20200208185140:mhLN,0.163333
access:test_a:20200208191649:B1GC,0.375000
access:test_a:20200208191938:irGr,0.406667
access:test_a:20200208192418:DuOc,0.149333
access:test_a:20200208194250:S35g,0.375000
access:test_a:20200208194759:dpCq,0.416667
access:test_a:20200208200141:TIh6,0.620000
access:test_a:20200208203043:TllK,0.158889
access:test_a:20200208204248:z7hr,0.161000
access:test_a:20200208211216:KXwR,0.236000
access:test_a:20200208212037:1PRt,0.346667
access:test_a:20200208214934:VyT5,0.379444
access:test_a:20200208220447:XLQC,0.176667
access:test_a:20200208221704:ZxWG,0.433333
access:test_a:20200208222812:ujgW,0.420556
access:test_a:20200208223131:oEht,0.318333
access:test_a:20200208224500:usCn,0.420556
access:test_a:20200208224735:r4gS,0.176667
access:test_a:20200208225259:SKGk,0.153889
access:test_a:20200208230937:ZaIl,0.726556
access:test_a:20200215090316:lx6Z,0.350000
access:test_a:20200215090736:xZwX,0.203333
access:test_a:20200215091313:P1Sr,0.350556
access:test_a:20200215091608:ZMD7,0.513333
access:test_a:20200215095035:pbQ7,0.333333
access:test_a:20200215095802:t8QM,0.196667
access:test_a:20200215102159:XQjH,0.440000
access:test_a:20200215102410:RyTY,0.380000
access:test_a:20200215102946:3TgV,0.374167
access:test_a:20200215103417:uCpj,0.327917
access:test_a:20200215104952:93g0,0.327917
access:test_a:20200215110046:N34r,0.229333
access:test_a:20200215112615:A4fb,0.546667
access:test_a:20200215112936:CdDV,0.356667
access:test_a:20200215114501:An8A,0.311333
access:test_a:20200215115956:JkuX,0.239639
access:test_a:20200215122229:3Nl5,0.213333
access:test_a:20200215122610:X9Tq,0.576000
access:test_a:20200215124007:LdvR,0.530000
access:test_a:20200215125803:JW4u,0.576000
access:test_a:20200215130745:uUMb,0.410000
access:test_a:20200215132441:bSpk,0.564778
access:test_a:20200215135303:5re8,0.316667
access:test_a:20200215140130:Rpnq,0.130000
access:test_a:20200215140946:o1wf,0.215056
access:test_a:20200215142553:VNNS,0.425556
access:test_a:20200215144350:0P0H,0.602000
access:test_a:20200215150212:ouSD,0.123333
access:test_a:20200215152835:pksi,0.468500
access:test_a:20200215153240:wDZG,0.310000
access:test_a:20200215155909:hKRQ,0.365333
access:test_a:20200215160334:G0YB,0.373333
access:test_a:20200215163949:YiAw,0.200000
access:test_a:20200215164434:Dn42,0.223333
access:test_a:20200215171359:CRAQ,0.450000
access:test_a:20200215173204:gGyA,0.266278
access:test_a:20200215173638:A8K0,0.462500
access:test_a:20200215174651:7AwB,0.690000
access:test_a:20200215175310:zaaM,0.833333
access:test_a:20200215180225:bXZx,0.305444
access:test_a:20200215180734:jSbG,0.102667
access:test_a:20200215181021:CRi3,0.179167
access:test_a:20200215181247:7uks,0.163333
access:test_a:20200215182912:hRar,0.190000
access:test_a:20200215183209:ZlVN,0.426266
access:test_a:20200215184727:SvHl,0.190000
access:test_a:20200215190152:3UMM,0.286667
access:test_a:20200215192026:KtB2,0.576667
access:test_a:20200215194148:op17,0.435000
access:test_a:20200215195427:LQRz,0.350000
access:test_a:20200215201356:1Wnw,0.113333
access:test_a:20200215210053:O7zH,0.526667
access:test_a:20200215211145:AUz6,0.821000
access:test_a:20200215213903:1cpL,0.364444
access:test_a:20200215214449:eS48,0.076667
access:test_a:20200215220129:QgXB,0.190000
access:test_a:20200215220607:eGMB,0.190000
access:test_a:20200215220809:ewHP,0.363333
access:test_a:20200215221437:MHdS,0.436667
access:test_a:20200215222359:xjtD,0.436667
access:test_a:20200215225758:FZm4,0.233333
access:test_a:20200215231001:f0xD,0.265000
access:test_a:20200216091613:aTwf,0.412500
access:test_a:20200216093039:kvLW,0.370000
access:test_a:20200216094943:BFHm,0.183333
access:test_a:20200216095519:fC3E,0.245000
access:test_a:20200216101120:hTFk,0.333333
access:test_a:20200216103220:N3Sc,0.213333
access:test_a:20200216104253:smCz,0.145651
access:test_a:20200216110903:nys0,0.340000
access:test_a:20200216112042:y8Ip,0.230000
access:test_a:20200216113953:CxGo,0.380000
access:test_a:20200216115719:qnqh,0.242222
access:test_a:20200216121716:xPsg,0.503333
access:test_a:20200216121933:jnKV,0.207833
access:test_a:20200216123728:tNON,0.196667
access:test_a:20200216124521:txVu,0.207833
access:test_a:20200216130451:bXnO,0.376611
access:test_a:20200216131459:0lmC,0.472206
access:test_a:20200216133134:k8kb,0.342000
access:test_a:20200216134403:TuLV,0.393429
access:test_a:20200216140206:c8nB,0.413333
access:test_a:20200216142101:WnSW,0.160000
access:test_a:20200216143640:To87,0.160000
access:test_a:20200216152022:rVtS,0.432278
access:test_a:20200216154044:7vZh,0.321556
access:test_a:20200216161459:uX7r,0.624464
