id,ret
access:test_a:20191115212955:kYiK,0.3225
access:test_a:20191115213844:jG3C,0.31888888888888883
access:test_a:20191115215100:YATx,0.18583333333333332
access:test_a:20191115220307:ztC1,0.16916666666666666
access:test_a:20191115222242:kjXU,0.3261388888888889
access:test_a:20191115225029:sT1N,0.26166666666666666
access:test_a:20191115230318:bdAr,0.5219259259259258
access:test_a:20191121091109:5lhp,0.19
access:test_a:20191121091543:ADhh,0.26
access:test_a:20191121092306:BbRK,0.18638888888888888
access:test_a:20191121092645:KQ5n,0.32
access:test_a:20191121094412:6sCv,0.6433333333333333
access:test_a:20191121095318:kVrj,0.41555555555555557
access:test_a:20191121101306:D0GE,0.17333333333333334
access:test_a:20191121103222:QtMv,0.4225
access:test_a:20191121103704:jSvI,0.17333333333333334
access:test_a:20191121105108:CBgd,0.37666666666666665
access:test_a:20191121105811:y6uX,0.28
access:test_a:20191121110356:qOxO,0.4866666666666667
access:test_a:20191121111126:rD3z,0.4866666666666667
access:test_a:20191121114511:O9Qf,0.2733333333333333
access:test_a:20191121120203:GpVv,0.19666666666666666
access:test_a:20191121121757:VGn6,0.34077777777777774
access:test_a:20191121123311:4PW0,0.19666666666666666
access:test_a:20191121123733:mpma,0.2733333333333333
access:test_a:20191121124835:Y2rQ,0.12444444444444443
access:test_a:20191121130835:WYHy,0.25
access:test_a:20191121131944:Cwwh,0.5416666666666666
access:test_a:20191121133435:Xzj4,0.18666666666666668
access:test_a:20191121135234:zVk7,0.5416666666666666
access:test_a:20191121141512:afSn,0.23
access:test_a:20191121142215:2Gh1,0.20333333333333334
access:test_a:20191121144140:t0r9,0.5066666666666667
access:test_a:20191121150716:w6ON,0.5866666666666667
access:test_a:20191121151431:Z6tk,0.22666666666666666
access:test_a:20191121153045:CYKd,0.27
access:test_a:20191121154518:ZRLS,0.27
access:test_a:20191121155715:aNiP,0.21583333333333332
access:test_a:20191121161036:GpDM,0.22555555555555556
access:test_a:20191121162331:n5AK,0.3
access:test_a:20191121164149:Wm2a,0.32899999999999996
access:test_a:20191121164958:udMC,0.3433333333333333
access:test_a:20191121170913:c89b,0.2966666666666667
access:test_a:20191121171538:n9d4,0.16333333333333333
access:test_a:20191121172017:2YWN,0.37583333333333335
access:test_a:20191121173743:JU00,0.5116666666666667
access:test_a:20191121174844:FEqZ,0.14166666666666666
access:test_a:20191121180516:1jgh,0.33666666666666667
access:test_a:20191121182126:HPdh,0.30666666666666664
access:test_a:20191121185024:4GLh,0.5166666666666667
access:test_a:20191121185538:cQD4,0.47333333333333333
access:test_a:20191121191249:ogJC,0.22
access:test_a:20191121192712:RtpI,0.18
access:test_a:20191121194408:gkWY,0.38666666666666666
access:test_a:20191121200119:u2rl,0.46411111111111114
access:test_a:20191121200721:tB55,0.57
access:test_a:20191121202219:geSW,0.175
access:test_a:20191121202651:20KU,0.175
access:test_a:20191121205750:46IV,0.4033333333333333
access:test_a:20191121210428:MU5v,0.3844444444444444
access:test_a:20191121212255:6Fea,0.3844444444444444
access:test_a:20191121213757:hbCK,0.24333333333333335
access:test_a:20191121214752:XC1P,0.24333333333333335
access:test_a:20191121220045:4Qzp,0.6566666666666666
access:test_a:20191121220346:LG2d,0.3244444444444444
access:test_a:20191121221916:AYIS,0.33
access:test_a:20191121223556:ATKG,0.30333333333333334
access:test_a:20191121223949:xRII,0.4944444444444444
access:test_a:20191121225732:YhpP,0.4766666666666667
access:test_a:20191121230011:iEAn,0.4033333333333333
access:test_a:20191125091736:PviF,0.16323809523809524
access:test_a:20191125093207:NMat,0.2633333333333333
access:test_a:20191125094440:2oBA,0.27666666666666667
access:test_a:20191125095409:Hh9E,0.17333333333333334
access:test_a:20191125100802:LTce,0.23211111111111107
access:test_a:20191125105851:6wmD,0.16823809523809521
access:test_a:20191125111926:WfnY,0.45666666666666667
access:test_a:20191125113422:uNdL,0.2633333333333333
access:test_a:20191125114220:MyGx,0.41333333333333333
access:test_a:20191125114715:HmEK,0.20555555555555555
access:test_a:20191125115103:pwhp,0.2562460317460317
access:test_a:20191125121002:amCn,0.258
access:test_a:20191125122939:7G9l,0.2
access:test_a:20191125125426:cfMi,0.3081904761904762
access:test_a:20191125131232:Gxgz,0.25666666666666665
access:test_a:20191125132257:aXMa,0.29888888888888887
access:test_a:20191125133708:8Ez9,0.2
access:test_a:20191125135238:Mikl,0.30333333333333334
access:test_a:20191125140400:v3Hm,0.11333333333333333
access:test_a:20191125141824:BDtZ,0.4066666666666667
access:test_a:20191125142125:2Jvc,0.2883888888888889
access:test_a:20191125143726:CjWB,0.3433333333333333
access:test_a:20191125145053:KsFD,0.366
access:test_a:20191125151422:bIDo,0.11666666666666667
access:test_a:20191125153237:gqb9,0.38
access:test_a:20191125153858:iyNT,0.2100238095238095
access:test_a:20191125155601:JVEQ,0.2100238095238095
access:test_a:20191125161042:YhWh,0.2830238095238095
access:test_a:20191125162520:6k8Z,0.31666666666666665
access:test_a:20191125164123:FHsz,0.18733333333333335
access:test_a:20191125165719:KAnR,0.26666666666666666
access:test_a:20191125170823:SohQ,0.26866666666666666
access:test_a:20191125174427:NgSs,0.22333333333333333
access:test_a:20191125180314:1LOc,0.2788888888888889
access:test_a:20191125181919:S5fB,0.24619047619047615
access:test_a:20191125183812:jAfx,0.22033333333333333
access:test_a:20191125184336:KFeG,0.4395833333333333
access:test_a:20191125190902:fEM3,0.3080555555555556
access:test_a:20191125191815:TKOE,0.3080555555555556
access:test_a:20191125193104:w5PU,0.49285714285714294
access:test_a:20191125201813:2xYr,0.37696031746031744
access:test_a:20191125203814:OHul,0.3661904761904762
access:test_a:20191125210115:vu8t,0.31666666666666665
access:test_a:20191125210918:ACcl,0.1361111111111111
access:test_a:20191125213134:y9ie,0.29
access:test_a:20191125215106:7NFg,0.2575793650793651
access:test_a:20191125221008:9cFQ,0.21
access:test_a:20191125223256:O7LE,0.32
access:test_a:20191125230534:b3R8,0.31666666666666665
access:test_a:20191209090558:lz8R,0.31666666666666665
access:test_a:20191209091249:noPZ,0.2941111111111111
access:test_a:20191209092002:hmeE,0.24666666666666667
access:test_a:20191209095253:7cPg,0.315
access:test_a:20191209100320:ADNh,0.4655555555555555
access:test_a:20191209100630:m70K,0.3466666666666667
access:test_a:20191209102029:ExrF,0.24666666666666667
access:test_a:20191209102344:rZYi,0.3434126984126984
access:test_a:20191209103252:ks4A,0.1912222222222222
access:test_a:20191209103530:L29N,0.22
access:test_a:20191209110148:Dwbl,0.20344444444444443
access:test_a:20191209110416:38sB,0.33555555555555555
access:test_a:20191209110915:cEYR,0.26055555555555554
access:test_a:20191209112358:MsuG,0.28888888888888886
access:test_a:20191209115822:np2h,0.19777777777777777
access:test_a:20191209120318:tjzU,0.3076111111111111
access:test_a:20191209121804:prrr,0.19055555555555556
access:test_a:20191209122207:4jkU,0.23661111111111108
access:test_a:20191209125121:NDPN,0.23661111111111108
access:test_a:20191209130345:xTgP,0.4368888888888889
access:test_a:20191209130846:FXUH,0.3333333333333333
access:test_a:20191209135204:HkyU,0.43961111111111106
access:test_a:20191209140020:e6gd,0.30033333333333334
access:test_a:20191209142051:GEWr,0.2783333333333333
access:test_a:20191209143750:6pyP,0.3216825396825397
access:test_a:20191209144327:BOiW,0.3
access:test_a:20191209144721:TLW3,0.30033333333333334
access:test_a:20191209145405:NHqj,0.25333333333333335
access:test_a:20191209151348:tZxf,0.2955555555555555
access:test_a:20191209153219:Uid9,0.24333333333333335
access:test_a:20191209153653:8XBI,0.32416666666666666
access:test_a:20191209153938:T5om,0.251
access:test_a:20191209154356:Zw1v,0.2781111111111111
access:test_a:20191209155817:OJZG,0.3333333333333333
access:test_a:20191209160331:Xtmm,0.47
access:test_a:20191209161029:Av1m,0.28
access:test_a:20191209164112:eEAY,0.32666666666666666
access:test_a:20191209164328:DYIf,0.3933333333333333
access:test_a:20191209165812:EBKG,0.3405555555555555
access:test_a:20191209172758:Yqcg,0.33
access:test_a:20191209173540:sAca,0.3522222222222222
access:test_a:20191209174252:AFpG,0.26666666666666666
access:test_a:20191209175335:ZvvP,0.44666666666666666
access:test_a:20191209181508:3wUV,0.26
access:test_a:20191209182415:GH2t,0.36083333333333334
access:test_a:20191209185605:6lRD,0.285
access:test_a:20191209193211:FHAW,0.2966666666666667
access:test_a:20191209194352:qcaj,0.35833333333333334
access:test_a:20191209195517:wpD5,0.21555555555555553
access:test_a:20191209200718:SDYW,0.256
access:test_a:20191209210219:HL7S,0.39666666666666667
access:test_a:20191209211927:Tp32,0.5352460317460318
access:test_a:20191209213824:zh73,0.44333333333333336
access:test_a:20191209214044:omNN,0.2866666666666667
access:test_a:20191209214423:9mep,0.23266666666666666
access:test_a:20191209220157:L68O,0.48
access:test_a:20191209220433:QA04,0.3433333333333333
access:test_a:20191209221854:cy3X,0.35
access:test_a:20191209223249:RvfP,0.24611111111111114
access:test_a:20191209224144:uEer,0.35
access:test_a:20191209225955:9MUo,0.2916666666666667
access:test_a:20191209230608:8uXo,0.33416666666666667
access:test_a:20191231092122:qj9H,0.2893333333333334
access:test_a:20191231095135:bS4g,0.25666666666666665
access:test_a:20191231101055:wmeJ,0.52
access:test_a:20191231103029:iB0d,0.37
access:test_a:20191231105954:cQ1c,0.3582222222222222
access:test_a:20191231111016:bsb6,0.29111111111111115
access:test_a:20191231112632:SZKk,0.3566666666666667
access:test_a:20191231112853:ApWm,0.22333333333333333
access:test_a:20191231113257:NdjD,0.29111111111111115
access:test_a:20191231115552:xzOc,0.37666666666666665
access:test_a:20191231121231:AN7b,0.3077777777777778
access:test_a:20191231123935:BwVV,0.39888888888888885
access:test_a:20191231131054:ylg4,0.3255555555555556
access:test_a:20191231134018:yUXi,0.23333333333333334
access:test_a:20191231134812:LlEk,0.38405555555555554
access:test_a:20191231141006:4z3p,0.3992222222222222
access:test_a:20191231143902:1k3K,0.33572222222222226
access:test_a:20191231145840:e3O7,0.3071111111111111
access:test_a:20191231151558:kWxe,0.38333333333333336
access:test_a:20191231152455:UGR2,0.4088888888888889
access:test_a:20191231154352:i3CH,0.4877777777777778
access:test_a:20191231160513:gZgB,0.19571428571428573
access:test_a:20191231165709:RDU1,0.2873888888888889
access:test_a:20191231165950:RB06,0.4163888888888889
access:test_a:20191231170913:ywiU,0.3573888888888889
access:test_a:20191231171344:pQRn,0.3573888888888889
access:test_a:20191231172718:vlUf,0.33888888888888885
access:test_a:20191231183436:dw4M,0.39
access:test_a:20191231184700:0Ewo,0.24238095238095242
access:test_a:20191231191121:Qcue,0.18433333333333332
access:test_a:20191231191325:c7Qw,0.2598888888888889
access:test_a:20191231195940:hfFY,0.46628571428571436
access:test_a:20191231201912:VeS8,0.56
access:test_a:20191231203547:HMHX,0.38155555555555554
access:test_a:20191231204714:Hdm9,0.37333333333333335
access:test_a:20191231205438:ZhJJ,0.42333333333333334
access:test_a:20191231211343:rfQ3,0.3333333333333333
access:test_a:20191231211553:Vrz1,0.4
access:test_a:20191231213643:ZEce,0.3333333333333333
access:test_a:20191231214156:AEgX,0.23666666666666666
access:test_a:20191231214500:E8Yq,0.1622222222222222
access:test_a:20191231215513:vd3M,0.36333333333333334
access:test_a:20191231220424:Aae0,0.18111111111111108
access:test_a:20191231220645:s5df,0.30666666666666664
access:test_a:20191231222053:YN6b,0.3933333333333333
access:test_a:20191231223648:iEwq,0.2866666666666667
access:test_a:20191231224758:AGeO,0.56
access:test_a:20191231230336:XENk,0.35560317460317464
access:test_a:20200115092828:pyRM,0.24666666666666667
access:test_a:20200115093653:lUoB,0.40340873015873013
access:test_a:20200115095040:RdIn,0.14333333333333334
access:test_a:20200115095606:pIRG,0.20805555555555555
access:test_a:20200115100417:zaxh,0.4633333333333333
access:test_a:20200115102207:z4XA,0.3888888888888889
access:test_a:20200115104758:cxNV,0.15666666666666668
access:test_a:20200115105453:Daxm,0.2866666666666667
access:test_a:20200115105800:fTV7,0.47243650793650793
access:test_a:20200115112306:EW5a,0.33666666666666667
access:test_a:20200115115737:5KmN,0.3566666666666667
access:test_a:20200115123320:nM5J,0.3439642857142857
access:test_a:20200115125955:BWeP,0.45176984126984127
access:test_a:20200115131254:PKmx,0.43759920634920635
access:test_a:20200115131826:TDS5,0.3466666666666667
access:test_a:20200115132748:5wpv,0.47185317460317455
access:test_a:20200115135915:Q0IH,0.30333333333333334
access:test_a:20200115140647:Tc5K,0.5933333333333334
access:test_a:20200115142649:jteY,0.5766666666666667
access:test_a:20200115150407:QdJF,0.35
access:test_a:20200115152016:ZZQl,0.4866666666666667
access:test_a:20200115153935:b4yz,0.3746031746031746
access:test_a:20200115161000:JRw1,0.37571428571428567
access:test_a:20200115165734:SHzE,0.2833333333333333
access:test_a:20200115170446:azFl,0.16
access:test_a:20200115172209:mapB,0.61
access:test_a:20200115173204:dtoN,0.5487142857142857
access:test_a:20200115173509:UJow,0.45933333333333337
access:test_a:20200115180246:CIdh,0.32666666666666666
access:test_a:20200115181050:QrRM,0.5366666666666666
access:test_a:20200115184315:D1Yr,0.49333333333333335
access:test_a:20200115190007:XO9U,0.2589166666666667
access:test_a:20200115191412:ZXgu,0.4976031746031747
access:test_a:20200115192627:VrSn,0.4155555555555555
access:test_a:20200115194058:nvsM,0.3113888888888889
access:test_a:20200115195821:JKHs,0.3113888888888889
access:test_a:20200115201340:r0f1,0.32366666666666666
access:test_a:20200115202829:B0T3,0.44666666666666666
access:test_a:20200115203713:lp2J,0.36
access:test_a:20200115204938:Neza,0.25666666666666665
access:test_a:20200115210641:HM1f,0.44933333333333336
access:test_a:20200115211315:L3Ht,0.26
access:test_a:20200115212230:378K,0.24211111111111114
access:test_a:20200115214219:UcYS,0.21125
access:test_a:20200115215855:T4Eq,0.46
access:test_a:20200115220741:cD7u,0.42
access:test_a:20200115224203:RgEw,0.21333333333333335
access:test_a:20200115224816:JTeB,0.30666666666666664
access:test_a:20200115230121:pmkU,0.39
access:test_a:20200118090449:6RsB,0.2833333333333333
access:test_a:20200118092013:6So2,0.26626984126984127
access:test_a:20200118092554:mqvk,0.6043888888888889
access:test_a:20200118093550:FVBn,0.26626984126984127
access:test_a:20200118095534:8fsK,0.15166666666666667
access:test_a:20200118101353:e0aA,0.2866666666666667
access:test_a:20200118103121:2sOV,0.3233333333333333
access:test_a:20200118103932:zdh4,0.4498888888888889
access:test_a:20200118104521:qjCN,0.30333333333333334
access:test_a:20200118105318:5Pxn,0.06
access:test_a:20200118110334:bEAQ,0.2866666666666667
access:test_a:20200118112327:qToZ,0.46
access:test_a:20200118113327:urkF,0.37161111111111106
access:test_a:20200118115016:6NsO,0.4266666666666667
access:test_a:20200118120822:oKjw,0.2866666666666667
access:test_a:20200118121236:A2KK,0.7045634920634918
access:test_a:20200118123327:UlVG,0.3388809523809524
access:test_a:20200118123607:4U8h,0.31183333333333335
access:test_a:20200118124732:b3jY,0.3
access:test_a:20200118132038:mfyP,0.29
access:test_a:20200118133449:uq67,0.7301111111111112
access:test_a:20200118135156:mmBN,0.44782539682539685
access:test_a:20200118141526:WPpK,0.12095238095238098
access:test_a:20200118142929:1fGB,0.29
access:test_a:20200118144435:KoPl,0.2633333333333333
access:test_a:20200118145325:f3oW,0.46877777777777774
access:test_a:20200118150405:wm1Z,0.15666666666666668
access:test_a:20200118150609:jlpr,0.15544444444444447
access:test_a:20200118151800:giox,0.2633333333333333
access:test_a:20200118153707:IDGd,0.6366666666666667
access:test_a:20200118154152:V0n4,0.3293333333333333
access:test_a:20200118155827:2e2Q,0.7433333333333333
access:test_a:20200118160446:9mZz,0.2733333333333333
access:test_a:20200118161124:gCkj,0.28915079365079366
access:test_a:20200118161502:Uof0,0.5033333333333333
access:test_a:20200118163832:DIjv,0.28
access:test_a:20200118164239:DoRD,0.37
access:test_a:20200118170129:IFxD,0.4957142857142857
access:test_a:20200118172015:tWfI,0.7083333333333334
access:test_a:20200118173113:9UVT,0.35336507936507944
access:test_a:20200118175008:HBx8,0.3177777777777778
access:test_a:20200118180457:vaMB,0.5747023809523811
access:test_a:20200118182035:5wz8,0.86
access:test_a:20200118184035:AMa1,0.5747023809523811
access:test_a:20200118191248:FJB8,0.11933333333333332
access:test_a:20200118191904:CRxi,0.11933333333333332
access:test_a:20200118193504:BsJ8,0.11349999999999999
access:test_a:20200118195214:ADIt,0.7426428571428574
access:test_a:20200118200009:U8nO,0.31333333333333335
access:test_a:20200118200613:x8NU,0.22
access:test_a:20200118202108:SQr8,0.4116666666666667
access:test_a:20200118203405:hn8Y,0.2966666666666667
access:test_a:20200118204029:6JwU,0.4533333333333333
access:test_a:20200118205438:kuXP,0.24666666666666667
access:test_a:20200118211220:cMTm,0.25833333333333336
access:test_a:20200118211916:ROPF,0.8862777777777777
access:test_a:20200118214523:oPIB,0.4
access:test_a:20200118215801:fU0B,0.24666666666666667
access:test_a:20200118221323:0IHP,0.4798888888888889
access:test_a:20200118222556:zowB,0.3088888888888889
access:test_a:20200118223849:yzlm,0.31333333333333335
access:test_a:20200118224622:uUo6,0.31
access:test_a:20200201090343:i07O,0.4346904761904761
access:test_a:20200201092219:zliJ,0.30333333333333334
access:test_a:20200201093707:Yq44,0.4346904761904761
access:test_a:20200201095020:3uhR,0.3933333333333333
access:test_a:20200201102048:i0D1,0.27
access:test_a:20200201103550:Gayh,0.3130833333333333
access:test_a:20200201104123:8Pmf,0.4946904761904761
access:test_a:20200201104813:MBI2,0.13733333333333334
access:test_a:20200201111639:KUA9,0.3893333333333333
access:test_a:20200201112303:NmjQ,0.19166666666666668
access:test_a:20200201114356:qFBh,0.3433333333333333
access:test_a:20200201120040:AMWw,0.23933333333333331
access:test_a:20200201120450:1xXi,0.2749444444444444
access:test_a:20200201121400:oOzs,0.3175238095238095
access:test_a:20200201121617:SLol,0.6739444444444443
access:test_a:20200201123415:wFaC,0.1604047619047619
access:test_a:20200201124715:zOSJ,0.1604047619047619
access:test_a:20200201130302:DwUL,0.2608333333333333
access:test_a:20200201133734:ahjg,0.3287777777777778
access:test_a:20200201134746:esKh,0.31866666666666665
access:test_a:20200201140156:dC2w,0.5711111111111111
access:test_a:20200201141630:5xDh,0.34818253968253965
access:test_a:20200201142239:ftb5,0.16377777777777777
access:test_a:20200201143706:rL8v,0.315
access:test_a:20200201152447:a6F2,0.4626666666666667
access:test_a:20200201155601:iDPA,0.39916666666666667
access:test_a:20200201161934:TkHP,0.3383333333333333
access:test_a:20200201165451:w6gQ,0.51
access:test_a:20200201172145:PyiX,0.26285714285714284
access:test_a:20200201180246:azHO,0.26285714285714284
access:test_a:20200201181014:xQhV,0.252574074074074
access:test_a:20200201181458:ckM1,0.16
access:test_a:20200201183002:x0Sf,0.32952380952380955
access:test_a:20200201184435:xNcx,0.30666666666666664
access:test_a:20200201190110:eTRt,0.08933333333333333
access:test_a:20200201191151:ZfQE,0.5003055555555556
access:test_a:20200201191753:IhZr,0.3711904761904762
access:test_a:20200201192829:rCRc,0.42333333333333334
access:test_a:20200201193357:vbvh,0.21666666666666667
access:test_a:20200201195930:moeK,0.5195238095238095
access:test_a:20200201201810:1fUI,0.37333333333333335
access:test_a:20200201202903:qcSi,0.5837777777777777
access:test_a:20200201212159:xMFh,0.43611111111111106
access:test_a:20200201215000:pctT,0.3333333333333333
access:test_a:20200201221150:UdjU,0.12583333333333332
access:test_a:20200201222514:Oe3z,0.4576666666666667
access:test_a:20200201222939:2Niv,0.3472222222222222
access:test_a:20200201224216:SoSK,0.23666666666666666
access:test_a:20200201230459:qt24,0.3433333333333333
access:test_a:20200208091343:blaq,0.3325
access:test_a:20200208092446:LXy7,0.26666666666666666
access:test_a:20200208094715:zzaK,0.39
access:test_a:20200208100537:PH6x,0.73
access:test_a:20200208100749:Fcq8,0.225
access:test_a:20200208103832:EWHn,0.16583333333333333
access:test_a:20200208104907:pd0L,0.5093611111111112
access:test_a:20200208110355:XkgR,0.42333333333333334
access:test_a:20200208110847:F5lm,0.21
access:test_a:20200208114309:qlYZ,0.3075
access:test_a:20200208123933:heN5,0.5931111111111113
access:test_a:20200208125338:GZrJ,0.31333333333333335
access:test_a:20200208130115:DgYG,0.34
access:test_a:20200208134818:8ZF2,0.3685
access:test_a:20200208142808:uCLs,0.652117724867725
access:test_a:20200208144531:utsj,0.5871111111111111
access:test_a:20200208144952:zhma,0.39599999999999996
access:test_a:20200208151852:6mJD,0.4
access:test_a:20200208154301:Bh1a,0.3660555555555555
access:test_a:20200208154505:kYhW,0.42333333333333334
access:test_a:20200208155350:aNvU,0.5
access:test_a:20200208160356:vzGH,0.84
access:test_a:20200208160917:u5ky,0.28
access:test_a:20200208161757:9EiR,0.5367050264550266
access:test_a:20200208162547:vZxA,0.23
access:test_a:20200208163200:qt4S,0.32027777777777783
access:test_a:20200208164155:pCdx,0.39555555555555555
access:test_a:20200208165600:D3HK,0.2653333333333333
access:test_a:20200208171850:9BM0,0.4266666666666667
access:test_a:20200208173330:PSbP,0.3211111111111111
access:test_a:20200208173818:U4Lj,0.22
access:test_a:20200208175531:Iixt,0.77
access:test_a:20200208181944:OVIr,0.4216666666666667
access:test_a:20200208182843:zgsq,0.24
access:test_a:20200208183453:P2sK,0.81
access:test_a:20200208185140:mhLN,0.16333333333333333
access:test_a:20200208191649:B1GC,0.375
access:test_a:20200208191938:irGr,0.4066666666666667
access:test_a:20200208192418:DuOc,0.14933333333333332
access:test_a:20200208194250:S35g,0.375
access:test_a:20200208194759:dpCq,0.4166666666666667
access:test_a:20200208200141:TIh6,0.62
access:test_a:20200208203043:TllK,0.1588888888888889
access:test_a:20200208204248:z7hr,0.161
access:test_a:20200208211216:KXwR,0.236
access:test_a:20200208212037:1PRt,0.3466666666666667
access:test_a:20200208214934:VyT5,0.3794444444444444
access:test_a:20200208220447:XLQC,0.17666666666666667
access:test_a:20200208221704:ZxWG,0.43333333333333335
access:test_a:20200208222812:ujgW,0.4205555555555555
access:test_a:20200208223131:oEht,0.31833333333333336
access:test_a:20200208224500:usCn,0.4205555555555555
access:test_a:20200208224735:r4gS,0.17666666666666667
access:test_a:20200208225259:SKGk,0.1538888888888889
access:test_a:20200208230937:ZaIl,0.7265555555555555
access:test_a:20200215090316:lx6Z,0.35
access:test_a:20200215090736:xZwX,0.20333333333333334
access:test_a:20200215091313:P1Sr,0.35055555555555556
access:test_a:20200215091608:ZMD7,0.5133333333333333
access:test_a:20200215095035:pbQ7,0.3333333333333333
access:test_a:20200215095802:t8QM,0.19666666666666666
access:test_a:20200215102159:XQjH,0.44
access:test_a:20200215102410:RyTY,0.38
access:test_a:20200215102946:3TgV,0.37416666666666665
access:test_a:20200215103417:uCpj,0.3279166666666667
